release_speed_z,launch_angle,launch_speed_z,bat_speed_z,swing_length_z,bat_speed_x_swing_length,launch_speed_x_launch_angle,count_state,ahead_in_count,behind_in_count,two_strike,same_hand,pitch_group_fastball,pitch_group_breaking,pitch_group_offspeed,hit_outcome
-1.6455153599771335,28.0,0.8685732441494425,-0.0869885275183636,1.4223992334608904,-0.12373241486201195,24.32005083618439,2,0,1,1,0,0,1,0,3
0.43029014396444293,-12.0,0.11069228414931656,-1.0882500362426848,-1.7559667755866015,1.9109309071730696,-1.3283074097917988,12,0,1,1,0,0,0,1,1
0.37839500636590157,32.0,0.7942711892474693,0.5418525419853238,0.41110095785486916,0.22275609902626234,25.416678055919018,10,1,0,0,0,1,0,0,3
-0.03676609442241223,28.0,0.5267837916003655,-0.5570930163706381,0.7000433223137322,-0.38998924601787993,14.749946164810233,10,1,0,0,0,1,0,0,3
-0.46922557441024065,15.0,0.8388524221886527,0.6700628571268533,-0.022312588833424716,-0.014950837023621289,12.58278633282979,22,0,0,1,0,0,1,0,2
1.9006523759230596,8.0,0.5342139970905635,-0.007620237192654535,-0.07046964957656834,0.000536995444656698,4.273711976724508,2,0,1,1,1,1,0,0,1
-1.8530959103712916,18.0,-0.9146760734979121,-1.1065657955486192,1.422399233460888,-1.5739783393623936,-16.46416932296242,22,0,0,1,1,0,1,0,1
1.1222253119449683,12.0,0.5416442025807604,-0.7768821280418284,-1.4670244111277386,1.1397050464062277,6.499730430969125,20,1,0,0,0,1,0,0,1
1.848757238324518,32.0,0.8611430386592445,1.5309035445056907,0.7000433223137322,1.0716988034376322,27.556577237095823,32,1,0,1,0,1,0,0,3
-1.1092656047922271,-10.0,0.4153307092474059,0.8165889315743143,-0.16678377106285686,-0.13619378141615332,-4.1533070924740585,12,0,1,1,0,0,1,0,1
0.6378706943585987,2.0,-1.5685341566352753,0.047327040725143044,-0.16678377106285686,-0.00789338232538476,-3.1370683132705506,2,0,1,1,1,1,0,0,1
0.5340804191615208,11.0,-0.03791182565462965,-1.4179337037494741,-2.0449091400454646,2.899545590775818,-0.4170300822009262,10,1,0,0,0,1,0,0,1
-1.956886185568372,5.0,0.4822025586591821,-0.3373039046994452,0.41110095785486916,-0.13866595831012943,2.4110127932959107,2,0,1,1,1,0,1,0,2
-1.7666040143737258,7.0,-0.2756784013409438,-1.7659331305621953,0.9889856867725952,-1.7464825899235317,-1.9297488093866066,12,0,1,1,1,0,1,0,1
0.34379824796687725,2.0,-0.06763264761541932,-0.7951978873477628,-1.1780820466688755,0.9368083546334183,-0.13526529523083863,0,0,0,0,1,1,0,0,1
0.4475885231639551,12.0,0.8834336551298373,0.8532204501861803,-0.31125495329228775,-0.26556909137072426,10.601203861558048,12,0,1,1,0,1,0,0,2
0.04972580157515345,7.0,-0.5803168264390332,-0.15414631164011822,0.5555721400843,-0.08563939624400192,-4.062217785073232,1,0,1,0,0,1,0,0,1
-1.3687412927849243,16.0,-1.353058197419554,-1.0333027583248873,-1.1780820466688755,1.2173154283559777,-21.648931158712863,12,0,1,1,1,0,1,0,1
-0.0021693360233854637,1.0,0.32616824336503897,-0.05035700890649768,0.12215859339600615,-0.00615154137564791,0.32616824336503897,22,0,0,1,1,1,0,0,1
-1.213055879989305,-4.0,0.8537128331690477,0.6151155792090557,0.41110095785486916,0.25287460380429544,-3.4148513326761907,1,0,1,0,0,0,0,1,1
1.1049269327454538,24.0,0.5342139970905635,-0.1175147930282523,-1.0336108644394446,0.12146456680635427,12.821135930173524,11,0,0,0,0,1,0,0,2
1.3989993791371775,29.0,0.6382368739533252,0.1877478620706269,-0.31125495329228775,-0.05843745203951986,18.50886934464643,22,0,0,1,0,1,0,0,3
0.9146447615508103,-6.0,0.1552735170905,0.14501109035678375,-0.6001973177511507,-0.08703526747631136,-0.931641102543,12,0,1,1,1,1,0,0,1
1.9006523759230596,30.0,-1.5016623072235,-0.3006723860875793,-0.7446684999805816,0.22390125473341996,-45.049869216705,21,1,0,0,0,1,0,0,1
0.81085448635373,20.0,0.8462826276788508,-0.025935996498588798,-0.31125495329228775,0.008072707378757194,16.925652553577017,12,0,1,1,0,1,0,0,3
-1.420636430383463,18.0,0.4822025586591821,-0.5021457384528379,0.5074150793411577,-0.254796319717871,8.679646055865279,22,0,0,1,0,0,1,0,1
-0.590314228806833,15.0,-1.00383853938028,0.1572215965607382,-0.31125495329228775,-0.048936000694051476,-15.057578090704201,0,0,0,0,0,0,1,0,1
0.8627496239522714,13.0,-0.030481620164432767,0.8715362094921145,-0.6001973177511507,-0.5230936952601721,-0.39626106213762596,1,0,1,0,0,1,0,0,1
-0.5384190912082941,6.0,0.3781796817964193,1.0363780432455072,-0.4557261355217186,-0.47230456058783554,2.2690780907785157,22,0,0,1,0,0,0,1,1
0.8973463823512957,20.0,-0.7437813472233742,1.6224823410353542,-0.16678377106285686,-0.27060372332076854,-14.875626944467484,22,0,0,1,0,1,0,0,1
2.039039409519164,16.0,-0.2682481958507459,-0.28235662678164763,-0.31125495329228775,0.08788489868068966,-4.291971133611934,11,0,0,0,0,1,0,0,1
-0.9362818127970958,14.0,-2.794518062517832,0.9081677281039778,1.7113415979197522,1.5541852109926124,-39.12325287524965,11,0,0,0,1,0,1,0,1
0.4129917647649283,-1.0,-0.13450449702719447,-0.3006723860875793,-1.4670244111277386,0.4410937301425031,0.13450449702719447,21,1,0,0,0,1,0,0,1
1.4162977583366898,21.0,0.7719805727768776,0.45027374545566035,-0.16678377106285686,-0.07509835327769193,16.211592028314428,20,1,0,0,0,1,0,0,2
1.260612345541073,12.0,0.5490744080709583,0.08395855933700636,-1.1780820466688755,-0.09891007141911068,6.588892896851499,21,1,0,0,1,1,0,0,1
1.0530317951469148,20.0,-0.5877470319292311,-0.26404086747571337,0.7000433223137322,-0.18484004609429827,-11.754940638584621,0,0,0,0,1,1,0,0,1
-1.6282169807776212,31.0,0.6456670794435231,-0.6853033315121649,1.422399233460888,-0.9747749334310961,20.015679462749215,0,0,0,0,1,0,1,0,3
-0.17515312801851682,27.0,-1.8583121707529708,0.8898519687980462,-0.4557261355217186,-0.4055287989267265,-50.17442861033021,2,0,1,1,0,0,1,0,1
0.6378706943585987,21.0,0.5565046135611552,0.8593257032881575,-0.31125495329228775,-0.26746938163981776,11.68659688478426,21,1,0,0,0,1,0,0,2
1.4854912751347433,11.0,-0.3574106617331138,-0.17246207094604987,-1.3225532288983077,0.22809026879218727,-3.931517279064252,32,1,0,1,1,1,0,0,1
-1.662813739176648,27.0,1.1212002308161504,0.2610108992943561,1.422399233460888,0.37126170308122913,30.27240623203606,2,0,1,1,1,0,1,0,3
1.2260155871420462,-27.0,0.65309728493372,0.5601683012912582,0.5555721400843,0.31121390195577125,-17.633626693210438,20,1,0,0,0,1,0,0,1
0.68976583195714,24.0,0.5787952300317469,-0.6853033315121649,-0.4557261355217186,0.3123106389301981,13.891085520761926,20,1,0,0,1,1,0,0,2
1.2779107247405852,9.0,0.6753879014043117,0.6761681102288305,0.36294389711172426,0.24541108902912168,6.0784911126388055,22,0,0,1,1,1,0,0,1
-0.642209366405372,10.0,-0.8329438131057421,0.5784840605971898,-0.8891396822100138,-0.5143531338029438,-8.32943813105742,20,1,0,0,1,0,1,0,1
0.6551690735581133,5.0,0.22214536650227623,0.10227431864294062,-0.4557261355217186,-0.046609079998264184,1.1107268325113813,11,0,0,0,0,1,0,0,1
-0.9708785711961226,7.0,0.8091316002278642,0.23048463378447004,0.844514504543163,0.19464761630530408,5.663921201595049,0,0,0,0,0,0,0,1,2
-0.7114028832034255,9.0,-1.442220663301922,0.5418525419853238,1.1334568690020261,0.6141664856994741,-12.979985969717298,2,0,1,1,1,0,0,1,1
0.9665398991493492,-12.0,0.43762132571799867,-0.5204614977587723,-1.3225532288983077,0.6883380343781136,-5.251455908615984,1,0,1,0,1,1,0,0,1
1.1049269327454538,12.0,-0.2831086068311407,-0.22740934886384745,-0.4557261355217186,0.10363638373923152,-3.3973032819736884,31,1,0,0,1,1,0,0,1
0.34379824796687725,25.0,-0.4614335385958766,0.3403791896200652,0.2666297756254383,0.09075522695596651,-11.535838464896916,10,1,0,0,1,1,0,0,2
0.48218528156298185,20.0,-2.0440673080079037,-0.8501451652655603,-1.1780820466688755,1.0015407562617007,-40.881346160158074,22,0,0,1,1,1,0,0,1
0.8973463823512957,9.0,-1.100431210752845,-0.4838299791469063,-0.022312588833424716,0.010795499389989374,-9.903880896775604,11,0,0,0,1,1,0,0,1
0.06702418077466561,3.0,-0.46886374408607345,0.596799819903124,-0.31125495329228775,-0.1857569000687926,-1.4065912322582204,0,0,0,0,0,1,0,0,1
-1.1784591215902807,15.0,0.2295755719924731,0.6334313385149873,-0.16678377106285686,-0.10564606734692263,3.4436335798870967,0,0,0,0,1,0,1,0,2
-1.6109186015781092,14.0,0.21471516101207933,-0.025935996498588798,1.422399233460888,-0.036891341538636976,3.0060122541691108,0,0,0,0,1,0,1,0,1
0.15351607677223128,19.0,-0.11221388055660277,-0.9966712397130214,-1.4670244111277386,1.4621410385279485,-2.1320637305754526,1,0,1,0,1,0,1,0,2
0.7243625903561643,7.0,0.8908638606200342,-0.025935996498588798,-0.8891396822100138,0.023060723684555275,6.236047024340239,12,0,1,1,1,1,0,0,1
-0.1578547488190047,-57.0,-3.0471450491845404,-2.4253004655757726,-0.8891396822100138,2.156430885225841,173.6872678035188,2,0,1,1,1,1,0,0,1
0.8281528655532446,17.0,-0.5431657989880466,0.39532646753786277,-0.16678377106285686,-0.06593403905692281,-9.233818582796793,1,0,1,0,0,1,0,0,1
0.9838382783488614,-16.0,-0.10478367506640587,0.5235367826793922,-0.022312588833424716,-0.011681460971099308,1.676538801062494,32,1,0,1,0,1,0,0,1
0.8800480031517836,15.0,-0.41685230565469206,-0.5570930163706381,-0.16678377106285686,0.09291407410307688,-6.252784584820381,12,0,1,1,0,1,0,0,2
1.018435036747888,10.0,0.006669407286553786,-1.1431973141604825,-0.6001973177511507,0.6861439616194412,0.06669407286553786,32,1,0,1,0,1,0,0,1
0.499483660762494,19.0,-1.419930046831329,-2.8282471703062915,-2.3338515045043278,6.600708913529446,-26.97867088979525,1,0,1,0,0,1,0,0,1
0.13621769757271915,25.0,-1.598254978596065,-0.8684609245714919,0.7000433223137322,-0.6079602709366828,-39.95637446490162,2,0,1,1,1,0,1,0,1
0.8454512447527568,0.0,0.7719805727768776,0.1572215965607382,-0.022312588833424716,-0.0035080208397943327,0.0,30,1,0,0,0,1,0,0,1
0.6032739359595743,-22.0,-0.7735021691841638,-0.3006723860875793,0.5555721400843,-0.16704520100292933,17.017047722051604,12,0,1,1,1,0,1,0,1
-0.3481369200136482,27.0,1.0097471484631908,0.5113262764754377,1.1334568690020261,0.579566280372314,27.26317300850615,32,1,0,1,0,1,0,0,3
-0.3481369200136482,33.0,0.7645503672866797,1.8422714527065471,0.2666297756254383,0.491204424076297,25.23016212046043,0,0,0,0,1,1,0,0,3
-0.38273367841267497,-12.0,0.036390229247343454,0.029011281419208782,1.2297709904883134,0.03567723228623559,-0.4366827509681215,22,0,0,1,0,0,0,1,1
-0.46922557441024065,16.0,0.23700577748267104,-0.9966712397130214,-1.0336108644394446,1.030170221641709,3.7920924397227367,1,0,1,0,1,1,0,0,1
0.5859755567600597,9.0,0.08840166767872484,0.5235367826793922,-0.6001973177511507,-0.3142253727082383,0.7956150091085236,11,0,0,0,1,1,0,0,1
-1.9914829439673962,25.0,0.6456670794435231,0.48690526406752627,0.41110095785486916,0.20016722044273805,16.141676986088076,0,0,0,0,1,0,1,0,3
-0.41733043681170173,-2.0,-0.19394614094877274,0.10227431864294062,-0.022312588833424716,-0.002282004820098598,0.3878922818975455,10,1,0,0,0,0,1,0,1
0.6205723151590865,6.0,0.29644742140424934,-0.9600397211011554,-1.9004379578160324,1.8244959269917531,1.778684528425496,22,0,0,1,0,1,0,0,1
-0.7632980208019644,24.0,0.3335984488552359,0.1572215965607382,0.9889856867725952,0.15548990865010556,8.00636277252566,21,1,0,0,1,0,1,0,3
1.0530317951469148,31.0,0.6753879014043117,0.13890583725480393,-0.16678377106285558,-0.023167239359999495,20.937024943533665,12,0,1,1,1,1,0,0,2
0.11891931837320452,53.0,-2.252113061733428,-1.1065657955486192,-1.4670244111277386,1.6233590345888107,-119.3619922718717,32,1,0,1,0,1,0,0,2
-0.1578547488190047,9.0,0.7348295453258911,0.7982731722683827,-0.4557261355217186,-0.3637939478885332,6.613465907933019,0,0,0,0,0,0,0,1,1
1.2087172079425341,25.0,1.2103626966985184,0.8898519687980462,-0.4557261355217186,-0.4055287989267265,30.25906741746296,1,0,1,0,0,1,0,0,3
-0.4346288160112139,13.0,0.4227609147376038,-0.9600397211011554,-0.6001973177511507,0.5762132655394763,5.495891891588849,0,0,0,0,1,1,0,0,1
-2.0433780815659377,3.0,0.7645503672866797,0.45027374545566035,-0.4557261355217186,-0.20520151394339808,2.293651101860039,1,0,1,0,0,0,1,0,1
-0.3654352992131628,-50.0,-3.84960724212585,-0.331198651597468,1.6631845371766059,-0.5508444760706507,192.4803621062925,1,0,1,0,0,0,0,1,1
0.5167820399620087,18.0,-0.7066303197723877,0.26711615239633335,0.2666297756254383,0.07122111977936475,-12.719345755902978,0,0,0,0,0,1,0,0,1
0.68976583195714,22.0,1.0914794088553619,1.823955693400613,-0.8891396822100138,-1.6217513855953665,24.01254699481796,10,1,0,0,0,1,0,0,3
0.08432255997418021,23.0,-1.174733265654818,-0.5204614977587723,-1.3225532288983077,0.6883380343781136,-27.018865110060812,12,0,1,1,1,1,0,0,1
0.9319431407503225,36.0,-0.06763264761541932,-0.06256751511045472,-0.022312588833424716,0.0013960432389886642,-2.4347753141550954,32,1,0,1,0,1,0,0,1
0.13621769757271915,10.0,0.8908638606200342,0.32206343031413354,0.7000433223137322,0.22545835375286322,8.908638606200341,32,1,0,1,1,1,0,0,1
-1.2649510175878464,35.0,0.8982940661102311,0.596799819903124,0.5555721400843,0.33156535314550345,31.440292313858087,32,1,0,1,0,0,1,0,3
-1.4898299471815166,27.0,0.660527490423918,-0.41056694192317444,1.5668704156903213,-0.6433051949598684,17.834242241445786,10,1,0,0,1,0,1,0,3
0.8973463823512957,9.0,0.5119233806199718,-0.17246207094604987,-1.0336108644394446,0.17825867023356343,4.607310425579746,0,0,0,0,1,1,0,0,1
-1.974184564767884,29.0,-0.3722710727135086,0.45027374545566295,0.8926715652863066,0.4019465691632347,-10.79586110869175,0,0,0,0,0,0,1,0,2
0.32649986876736264,17.0,-1.174733265654818,0.6700628571268533,-0.8891396822100138,-0.5957794758465043,-19.970465516131906,10,1,0,0,1,1,0,0,1
0.9492415199498371,20.0,0.43762132571799867,-0.24572510816978171,-0.31125495329228775,0.07648315706612777,8.752426514359973,2,0,1,1,0,1,0,0,2
-1.1265639839917394,16.0,-0.6843397033017959,1.4942720258938247,0.2666297756254383,0.39841741498743966,-10.949435252828735,12,0,1,1,0,0,1,0,2
0.10162093917369237,27.0,0.2741568049336576,0.9814307653277097,-0.16678377106285686,-0.16368672407846113,7.402233733208756,0,0,0,0,0,1,0,0,3
0.15351607677223128,19.0,-0.9369666899685039,-0.3006723860875793,-0.7446684999805816,0.22390125473341996,-17.802367109401573,10,1,0,0,0,1,0,0,1
1.2433139663415584,1.0,-0.4094221001644952,-1.8208804084799928,-2.622793868963189,4.775793971476513,-0.4094221001644952,12,0,1,1,0,1,0,0,1
-1.0227737087946616,10.0,-0.50601477153706,-0.25183036127175895,0.6037292008274436,-0.15203734275468545,-5.0601477153706,21,1,0,0,0,1,0,0,1
-0.17515312801851682,30.0,-1.427360252321527,0.10227431864294062,0.7000433223137322,0.07159645381017743,-42.82080756964581,12,0,1,1,0,1,0,0,2
1.260612345541073,24.0,0.5639348190513521,0.2854319117022676,0.41110095785486916,0.11734133230314865,13.53443565723245,11,0,0,0,1,1,0,0,2
0.3092014895678505,28.0,0.43762132571799867,1.0730095618573732,-0.022312588833424716,-0.023941621168056773,12.253397120103962,2,0,1,1,1,1,0,0,3
1.2260155871420462,14.0,-0.36484086722331177,0.11448482484689507,-0.26309789254914284,-0.030120716146075838,-5.107772141126365,1,0,1,0,0,1,0,0,1
0.81085448635373,11.0,0.22214536650227623,0.7982731722683827,-1.3225532288983077,-1.0557587615264445,2.4435990315250384,20,1,0,0,1,1,0,0,1
0.2746047311688237,26.0,0.06611105120813311,-0.44109320743306313,-0.2149408318060005,0.0948089409096393,1.718887331411461,22,0,0,1,1,1,0,0,2
-0.7632980208019644,-1.0,0.5267837916003655,1.4759562665878931,1.1334568690020261,1.6729327687106332,-0.5267837916003655,1,0,1,0,0,0,0,1,1
-0.5211207120087795,2.0,0.3335984488552359,-0.025935996498588798,-1.4670244111277386,0.038048739990353325,0.6671968977104717,10,1,0,0,0,0,0,1,1
0.81085448635373,9.0,0.6902483123847066,-0.8501451652655603,-0.8891396822100138,0.7558978020766,6.21223481146236,12,0,1,1,0,1,0,0,1
1.1741204495435074,7.0,-1.1375822382038314,-0.5021457384528379,-1.3225532288983077,0.664114467768326,-7.9630756674268195,0,0,0,0,1,1,0,0,1
-0.24434664481657037,28.0,1.158351258267137,0.6334313385149873,0.7000433223137322,0.4434293786716661,32.43383523147983,1,0,1,0,1,0,1,0,3
-1.507128326381029,3.0,0.36331927081602555,-1.20424984518026,-0.16678377106285558,0.20084933048102374,1.0899578124480767,20,1,0,0,0,0,0,1,1
1.7103702047284135,8.0,-0.3128294287919304,-1.6560385747265989,-1.3225532288983077,2.190199164184815,-2.502635430335443,12,0,1,1,0,1,0,0,1
-0.14055636961949253,-17.0,0.1255526951297114,-0.6486718129003016,-0.4557261355217186,0.2956166985149217,-2.134395817205094,11,0,0,0,0,1,0,0,1
1.2952091039400997,19.0,0.8908638606200342,0.32206343031413354,0.9889856867725952,0.31851612281356123,16.92641335178065,22,0,0,1,1,1,0,0,2
0.7070642111566522,17.0,-0.06763264761541932,-0.6486718129003016,-1.0336108644394446,0.6704742332693825,-1.1497550094621283,0,0,0,0,1,1,0,0,1
0.22270959357028483,31.0,0.8908638606200342,0.21216887447853577,-0.4557261355217186,-0.0966909012440957,27.61677967922106,12,0,1,1,0,1,0,0,3
-0.642209366405372,23.0,-0.8923854570273204,-2.2787743911283105,-0.16678377106285686,0.38006258635384516,-20.52486551162837,12,0,1,1,0,0,1,0,1
0.7070642111566522,17.0,-0.5431657989880466,-0.1175147930282523,-1.1780820466688755,0.13844206788459276,-9.233818582796793,1,0,1,0,1,1,0,0,1
-1.5244267055805434,9.0,0.014099612776751732,-0.08088327441638637,-0.022312588833424716,0.0018047152455538896,0.1268965149907656,1,0,1,0,1,0,1,0,1
-1.8012007727727526,7.0,-1.241605115066594,-0.7219348501240309,-0.31125495329228775,0.22470579805543,-8.691235805466158,12,0,1,1,1,0,1,0,1
0.04972580157515345,11.0,-0.46886374408607345,-2.535195021411369,0.844514504543163,-2.1410089674275157,-5.157501184946808,22,0,0,1,0,0,0,1,1
0.9665398991493492,-2.0,0.5416442025807604,-1.1981445920782827,-0.7446684999805816,0.8922205361427806,-1.0832884051615208,1,0,1,0,1,1,0,0,1
1.4508945167357166,-38.0,-1.100431210752845,-0.9050924431833579,-1.1780820466688755,1.0662731578899831,41.816386008608106,10,1,0,0,1,1,0,0,1
1.0876285535459416,8.0,1.3069553680710833,1.2012198769989026,-1.1780820466688755,-1.4151355711942022,10.455642944568666,21,1,0,0,1,1,0,0,1
1.0357334159474028,19.0,0.7348295453258911,0.45027374545566035,-0.16678377106285686,-0.07509835327769193,13.96176136119193,10,1,0,0,0,1,0,0,2
-0.6768061248043987,1.0,0.4301911202278007,0.21216887447853577,-0.8891396822100138,-0.1886477656287016,0.4301911202278007,32,1,0,1,0,1,0,0,1
-0.7459996416024524,9.0,-1.107861416243043,-1.1615130734664167,0.12215859339600615,-0.14188880326572942,-9.970752746187387,12,0,1,1,1,1,0,0,1
-1.091967225592715,16.0,-0.1493649080075893,-0.3922511826172428,-0.31125495329228775,0.12209012352437454,-2.389838528121429,1,0,1,0,1,0,1,0,1
1.312507483139612,15.0,0.8537128331690477,0.21216887447853577,0.12215859339600615,0.02591825126871172,12.805692497535714,10,1,0,0,0,1,0,0,1
0.11891931837320452,17.0,0.8388524221886527,1.1462725990811051,0.41110095785486916,0.47123376344503276,14.260491177207097,1,0,1,0,1,1,0,0,2
-1.732007255974699,19.0,0.407900503757209,-0.6669875722062333,-0.31125495329228775,0.20760318563358754,7.750109571386971,32,1,0,1,1,0,1,0,1
0.2746047311688237,22.0,-0.8700948405567287,-1.0699342769367532,-1.1780820466688755,1.2604703627748337,-19.14208649224803,21,1,0,0,1,1,0,0,2
1.571983171132309,11.0,0.24443598297286795,-1.1248815548545508,0.2666297756254383,-0.2999269165760631,2.6887958127015477,1,0,1,0,1,1,0,0,1
-0.14055636961949253,14.0,0.006669407286553786,-0.11140953992627248,0.6037292008274436,-0.06726119250424166,0.09337170201175302,12,0,1,1,0,0,1,0,2
0.9492415199498371,9.0,0.31130783238464416,-0.6120402942884358,-0.7446684999805816,0.45576712787544316,2.8017704914617974,2,0,1,1,0,1,0,0,1
0.741660969555679,28.0,0.8537128331690477,0.10227431864294062,-0.8891396822100138,-0.09093615517642992,23.903959328733336,0,0,0,0,1,1,0,0,3
0.10162093917369237,19.0,-1.2861863480077775,0.8715362094921145,0.2666297756254383,0.2323775039863275,-24.437540612147775,11,0,0,0,1,1,0,0,1
1.070330174346427,-5.0,0.2518661884630659,-0.6303560535943674,0.9889856867725952,-0.6234131145752884,-1.2593309423153296,0,0,0,0,1,1,0,0,1
0.741660969555679,-2.0,0.46734214767878723,-1.1615130734664167,-0.6001973177511507,0.6971370312274385,-0.9346842953575745,12,0,1,1,1,1,0,0,1
1.1741204495435074,4.0,0.8537128331690477,0.7066943757387192,-0.31125495329228775,-0.2199621249124775,3.4148513326761907,10,1,0,0,1,1,0,0,1
0.5686771775605476,12.0,0.10326207865911967,1.6957453782590861,0.9889856867725952,1.6770679075090165,1.239144943909436,32,1,0,1,1,1,0,0,1
